DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:06.705182;190-0-175-100.gba.solunet.com.3980;3980;184.107.43.74.http::3980;seq;1282896609:1282896729,;;512,;120
11:42:06.705198;190-0-175-100.gba.solunet.com.3981;3981;184.107.43.74.http::3981;seq;792589337:792589457,;;512,;120
11:42:06.705213;190-0-175-100.gba.solunet.com.3982;3982;184.107.43.74.http::3982;seq;431503361:431503481,;;512,;120
11:42:06.705229;190-0-175-100.gba.solunet.com.3983;3983;184.107.43.74.http::3983;seq;1072946559:1072946679,;;512,;120
11:42:06.705244;190-0-175-100.gba.solunet.com.3984;3984;184.107.43.74.http::3984;seq;518921737:518921857,;;512,;120
11:42:06.705260;190-0-175-100.gba.solunet.com.3985;3985;184.107.43.74.http::3985;seq;85234048:85234168,;;512,;120
11:42:06.705276;190-0-175-100.gba.solunet.com.3986;3986;184.107.43.74.http::3986;seq;516451677:516451797,;;512,;120
11:42:06.705292;190-0-175-100.gba.solunet.com.3987;3987;184.107.43.74.http::3987;seq;998459414:998459534,;;512,;120
11:42:06.705308;190-0-175-100.gba.solunet.com.3988;3988;184.107.43.74.http::3988;seq;1730542821:1730542941,;;512,;120
11:42:06.705324;190-0-175-100.gba.solunet.com.3989;3989;184.107.43.74.http::3989;seq;1566702519:1566702639,;;512,;120
11:42:06.705339;190-0-175-100.gba.solunet.com.3990;3990;184.107.43.74.http::3990;seq;1481311171:1481311291,;;512,;120
11:42:06.705355;190-0-175-100.gba.solunet.com.3991;3991;184.107.43.74.http::3991;seq;1097335531:1097335651,;;512,;120
11:42:06.705370;190-0-175-100.gba.solunet.com.3992;3992;184.107.43.74.http::3992;seq;352506013:352506133,;;512,;120
11:42:06.705386;190-0-175-100.gba.solunet.com.3993;3993;184.107.43.74.http::3993;seq;1689009118:1689009238,;;512,;120
11:42:06.705402;190-0-175-100.gba.solunet.com.3994;3994;184.107.43.74.http::3994;seq;1744178072:1744178192,;;512,;120
11:42:06.705415;190-0-175-100.gba.solunet.com.3995;3995;184.107.43.74.http::3995;seq;1525579580:1525579700,;;512,;120
11:42:06.705428;190-0-175-100.gba.solunet.com.3996;3996;184.107.43.74.http::3996;seq;1068364176:1068364296,;;512,;120
11:42:06.705441;190-0-175-100.gba.solunet.com.3997;3997;184.107.43.74.http::3997;seq;842894701:842894821,;;512,;120
11:42:06.705454;190-0-175-100.gba.solunet.com.3998;3998;184.107.43.74.http::3998;seq;1611741634:1611741754,;;512,;120
11:42:06.705468;190-0-175-100.gba.solunet.com.3999;3999;184.107.43.74.http::3999;seq;2137181802:2137181922,;;512,;120
11:42:06.705481;190-0-175-100.gba.solunet.com.4000;4000;184.107.43.74.http::4000;seq;1708265661:1708265781,;;512,;120
11:42:06.705495;190-0-175-100.gba.solunet.com.4001;4001;184.107.43.74.http::4001;seq;302804498:302804618,;;512,;120
11:42:06.705508;190-0-175-100.gba.solunet.com.4002;4002;184.107.43.74.http::4002;seq;1557596295:1557596415,;;512,;120
11:42:06.705521;190-0-175-100.gba.solunet.com.4003;4003;184.107.43.74.http::4003;seq;1699641916:1699642036,;;512,;120
11:42:06.705535;190-0-175-100.gba.solunet.com.4004;4004;184.107.43.74.http::4004;seq;1992590237:1992590357,;;512,;120
11:42:06.705548;190-0-175-100.gba.solunet.com.4005;4005;184.107.43.74.http::4005;seq;1366506711:1366506831,;;512,;120
11:42:06.705561;190-0-175-100.gba.solunet.com.4006;4006;184.107.43.74.http::4006;seq;2023277049:2023277169,;;512,;120
11:42:06.705574;190-0-175-100.gba.solunet.com.4007;4007;184.107.43.74.http::4007;seq;2104621484:2104621604,;;512,;120
11:42:06.705587;190-0-175-100.gba.solunet.com.4008;4008;184.107.43.74.http::4008;seq;286853598:286853718,;;512,;120
11:42:06.705600;190-0-175-100.gba.solunet.com.4009;4009;184.107.43.74.http::4009;seq;2089296454:2089296574,;;512,;120
11:42:06.705613;190-0-175-100.gba.solunet.com.4010;4010;184.107.43.74.http::4010;seq;1574366540:1574366660,;;512,;120
11:42:06.705627;190-0-175-100.gba.solunet.com.4011;4011;184.107.43.74.http::4011;seq;24960465:24960585,;;512,;120
11:42:06.705640;190-0-175-100.gba.solunet.com.4012;4012;184.107.43.74.http::4012;seq;381151215:381151335,;;512,;120
11:42:06.705653;190-0-175-100.gba.solunet.com.4013;4013;184.107.43.74.http::4013;seq;926958503:926958623,;;512,;120
11:42:06.705666;190-0-175-100.gba.solunet.com.4014;4014;184.107.43.74.http::4014;seq;587845239:587845359,;;512,;120
11:42:06.705679;190-0-175-100.gba.solunet.com.4015;4015;184.107.43.74.http::4015;seq;2030216810:2030216930,;;512,;120
11:42:06.705692;190-0-175-100.gba.solunet.com.4016;4016;184.107.43.74.http::4016;seq;1044339968:1044340088,;;512,;120
11:42:06.705705;190-0-175-100.gba.solunet.com.4017;4017;184.107.43.74.http::4017;seq;294150038:294150158,;;512,;120
11:42:06.705718;190-0-175-100.gba.solunet.com.4018;4018;184.107.43.74.http::4018;seq;778106435:778106555,;;512,;120
11:42:06.705731;190-0-175-100.gba.solunet.com.4019;4019;184.107.43.74.http::4019;seq;2079268331:2079268451,;;512,;120
11:42:06.705744;190-0-175-100.gba.solunet.com.4020;4020;184.107.43.74.http::4020;seq;1469370949:1469371069,;;512,;120
11:42:06.705757;190-0-175-100.gba.solunet.com.4021;4021;184.107.43.74.http::4021;seq;429725462:429725582,;;512,;120
11:42:06.705770;190-0-175-100.gba.solunet.com.4022;4022;184.107.43.74.http::4022;seq;57667400:57667520,;;512,;120
11:42:06.705783;190-0-175-100.gba.solunet.com.4023;4023;184.107.43.74.http::4023;seq;705702777:705702897,;;512,;120
11:42:06.705797;190-0-175-100.gba.solunet.com.4024;4024;184.107.43.74.http::4024;seq;1915357063:1915357183,;;512,;120
11:42:06.705810;190-0-175-100.gba.solunet.com.4025;4025;184.107.43.74.http::4025;seq;1135841036:1135841156,;;512,;120
11:42:06.705823;190-0-175-100.gba.solunet.com.4026;4026;184.107.43.74.http::4026;seq;2040217923:2040218043,;;512,;120
11:42:06.705836;190-0-175-100.gba.solunet.com.4027;4027;184.107.43.74.http::4027;seq;1401884604:1401884724,;;512,;120
11:42:06.705849;190-0-175-100.gba.solunet.com.4028;4028;184.107.43.74.http::4028;seq;63735782:63735902,;;512,;120
11:42:06.705862;190-0-175-100.gba.solunet.com.4029;4029;184.107.43.74.http::4029;seq;1784996737:1784996857,;;512,;120
11:42:06.705875;190-0-175-100.gba.solunet.com.4030;4030;184.107.43.74.http::4030;seq;112914681:112914801,;;512,;120
11:42:06.705888;190-0-175-100.gba.solunet.com.suucp;suucp;184.107.43.74.http::suucp;seq;1050722571:1050722691,;;512,;120
11:42:06.705901;190-0-175-100.gba.solunet.com.4032;4032;184.107.43.74.http::4032;seq;606257608:606257728,;;512,;120
11:42:06.705922;190-0-175-100.gba.solunet.com.4033;4033;184.107.43.74.http::4033;seq;337116089:337116209,;;512,;120
11:42:06.705939;190-0-175-100.gba.solunet.com.4034;4034;184.107.43.74.http::4034;seq;1942939929:1942940049,;;512,;120
11:42:06.705954;190-0-175-100.gba.solunet.com.4035;4035;184.107.43.74.http::4035;seq;973868421:973868541,;;512,;120
11:42:06.705970;190-0-175-100.gba.solunet.com.4036;4036;184.107.43.74.http::4036;seq;943891925:943892045,;;512,;120
11:42:06.705985;190-0-175-100.gba.solunet.com.4037;4037;184.107.43.74.http::4037;seq;1728803842:1728803962,;;512,;120
11:42:06.706001;190-0-175-100.gba.solunet.com.4038;4038;184.107.43.74.http::4038;seq;1138258361:1138258481,;;512,;120
11:42:06.706017;190-0-175-100.gba.solunet.com.4039;4039;184.107.43.74.http::4039;seq;1606592727:1606592847,;;512,;120
11:42:06.706032;190-0-175-100.gba.solunet.com.4040;4040;184.107.43.74.http::4040;seq;928136098:928136218,;;512,;120
11:42:06.706048;190-0-175-100.gba.solunet.com.4041;4041;184.107.43.74.http::4041;seq;677255015:677255135,;;512,;120
11:42:06.706064;190-0-175-100.gba.solunet.com.4042;4042;184.107.43.74.http::4042;seq;878909943:878910063,;;512,;120
11:42:06.706080;190-0-175-100.gba.solunet.com.4043;4043;184.107.43.74.http::4043;seq;1914252098:1914252218,;;512,;120
11:42:06.706095;190-0-175-100.gba.solunet.com.4044;4044;184.107.43.74.http::4044;seq;415272686:415272806,;;512,;120
11:42:06.706111;190-0-175-100.gba.solunet.com.4045;4045;184.107.43.74.http::4045;seq;1264784243:1264784363,;;512,;120
11:42:06.706127;190-0-175-100.gba.solunet.com.4046;4046;184.107.43.74.http::4046;seq;50552635:50552755,;;512,;120
11:42:06.706142;190-0-175-100.gba.solunet.com.4047;4047;184.107.43.74.http::4047;seq;2111885128:2111885248,;;512,;120
11:42:06.706158;190-0-175-100.gba.solunet.com.4048;4048;184.107.43.74.http::4048;seq;1300480815:1300480935,;;512,;120
11:42:06.706171;190-0-175-100.gba.solunet.com.4049;4049;184.107.43.74.http::4049;seq;541929779:541929899,;;512,;120
11:42:06.706184;190-0-175-100.gba.solunet.com.4050;4050;184.107.43.74.http::4050;seq;1915500352:1915500472,;;512,;120
11:42:06.706197;190-0-175-100.gba.solunet.com.4051;4051;184.107.43.74.http::4051;seq;448112539:448112659,;;512,;120
11:42:06.706210;190-0-175-100.gba.solunet.com.4052;4052;184.107.43.74.http::4052;seq;864459098:864459218,;;512,;120
11:42:06.706223;190-0-175-100.gba.solunet.com.4053;4053;184.107.43.74.http::4053;seq;1074723781:1074723901,;;512,;120
11:42:06.706236;190-0-175-100.gba.solunet.com.4054;4054;184.107.43.74.http::4054;seq;1784609365:1784609485,;;512,;120
11:42:06.706249;190-0-175-100.gba.solunet.com.4055;4055;184.107.43.74.http::4055;seq;614505618:614505738,;;512,;120
11:42:06.706263;190-0-175-100.gba.solunet.com.4056;4056;184.107.43.74.http::4056;seq;847737223:847737343,;;512,;120
11:42:06.706276;190-0-175-100.gba.solunet.com.4057;4057;184.107.43.74.http::4057;seq;229554807:229554927,;;512,;120
11:42:06.706289;190-0-175-100.gba.solunet.com.4058;4058;184.107.43.74.http::4058;seq;161842976:161843096,;;512,;120
11:42:06.706302;190-0-175-100.gba.solunet.com.4059;4059;184.107.43.74.http::4059;seq;708337510:708337630,;;512,;120
11:42:06.706315;190-0-175-100.gba.solunet.com.4060;4060;184.107.43.74.http::4060;seq;1506551500:1506551620,;;512,;120
11:42:06.706328;190-0-175-100.gba.solunet.com.4061;4061;184.107.43.74.http::4061;seq;521915979:521916099,;;512,;120
11:42:06.706341;190-0-175-100.gba.solunet.com.4062;4062;184.107.43.74.http::4062;seq;952637166:952637286,;;512,;120
11:42:06.706354;190-0-175-100.gba.solunet.com.4063;4063;184.107.43.74.http::4063;seq;1257489022:1257489142,;;512,;120
11:42:06.706367;190-0-175-100.gba.solunet.com.4064;4064;184.107.43.74.http::4064;seq;1773587635:1773587755,;;512,;120
11:42:06.706380;190-0-175-100.gba.solunet.com.4065;4065;184.107.43.74.http::4065;seq;148905638:148905758,;;512,;120
11:42:06.706393;190-0-175-100.gba.solunet.com.4066;4066;184.107.43.74.http::4066;seq;1652278750:1652278870,;;512,;120
11:42:06.706406;190-0-175-100.gba.solunet.com.4067;4067;184.107.43.74.http::4067;seq;785147951:785148071,;;512,;120
11:42:06.706419;190-0-175-100.gba.solunet.com.4068;4068;184.107.43.74.http::4068;seq;1423800732:1423800852,;;512,;120
11:42:06.706432;190-0-175-100.gba.solunet.com.4069;4069;184.107.43.74.http::4069;seq;411528158:411528278,;;512,;120
11:42:06.706445;190-0-175-100.gba.solunet.com.4070;4070;184.107.43.74.http::4070;seq;1502406604:1502406724,;;512,;120
11:42:06.706458;190-0-175-100.gba.solunet.com.4071;4071;184.107.43.74.http::4071;seq;1329604872:1329604992,;;512,;120
11:42:06.706471;190-0-175-100.gba.solunet.com.4072;4072;184.107.43.74.http::4072;seq;570377979:570378099,;;512,;120
11:42:06.706484;190-0-175-100.gba.solunet.com.4073;4073;184.107.43.74.http::4073;seq;103635867:103635987,;;512,;120
11:42:06.706498;190-0-175-100.gba.solunet.com.4074;4074;184.107.43.74.http::4074;seq;1843630634:1843630754,;;512,;120
11:42:06.706511;190-0-175-100.gba.solunet.com.4075;4075;184.107.43.74.http::4075;seq;1910667671:1910667791,;;512,;120
11:42:06.706524;190-0-175-100.gba.solunet.com.4076;4076;184.107.43.74.http::4076;seq;1569531221:1569531341,;;512,;120
11:42:06.706537;190-0-175-100.gba.solunet.com.4077;4077;184.107.43.74.http::4077;seq;870773918:870774038,;;512,;120
11:42:06.706549;190-0-175-100.gba.solunet.com.4078;4078;184.107.43.74.http::4078;seq;1926280892:1926281012,;;512,;120
11:42:06.706563;190-0-175-100.gba.solunet.com.4079;4079;184.107.43.74.http::4079;seq;1741565660:1741565780,;;512,;120
11:42:06.706575;190-0-175-100.gba.solunet.com.4080;4080;184.107.43.74.http::4080;seq;858558003:858558123,;;512,;120
11:42:06.706588;190-0-175-100.gba.solunet.com.4081;4081;184.107.43.74.http::4081;seq;1192758273:1192758393,;;512,;120
11:42:06.706601;190-0-175-100.gba.solunet.com.4082;4082;184.107.43.74.http::4082;seq;1044795362:1044795482,;;512,;120
11:42:06.706615;190-0-175-100.gba.solunet.com.4083;4083;184.107.43.74.http::4083;seq;1279128367:1279128487,;;512,;120
11:42:06.706628;190-0-175-100.gba.solunet.com.4084;4084;184.107.43.74.http::4084;seq;822997423:822997543,;;512,;120
11:42:06.706641;190-0-175-100.gba.solunet.com.4085;4085;184.107.43.74.http::4085;seq;1461011895:1461012015,;;512,;120
11:42:06.706661;190-0-175-100.gba.solunet.com.4086;4086;184.107.43.74.http::4086;seq;1660193753:1660193873,;;512,;120
11:42:06.706677;190-0-175-100.gba.solunet.com.4087;4087;184.107.43.74.http::4087;seq;120796572:120796692,;;512,;120
11:42:06.706692;190-0-175-100.gba.solunet.com.4088;4088;184.107.43.74.http::4088;seq;1367342456:1367342576,;;512,;120
11:42:06.706708;190-0-175-100.gba.solunet.com.4089;4089;184.107.43.74.http::4089;seq;1266707084:1266707204,;;512,;120
11:42:06.706724;190-0-175-100.gba.solunet.com.4090;4090;184.107.43.74.http::4090;seq;527227967:527228087,;;512,;120
11:42:06.706739;190-0-175-100.gba.solunet.com.4091;4091;184.107.43.74.http::4091;seq;655456605:655456725,;;512,;120
11:42:06.706755;190-0-175-100.gba.solunet.com.4092;4092;184.107.43.74.http::4092;seq;25825331:25825451,;;512,;120
11:42:06.706770;190-0-175-100.gba.solunet.com.4093;4093;184.107.43.74.http::4093;seq;1738454958:1738455078,;;512,;120
11:42:06.706786;190-0-175-100.gba.solunet.com.sysrqd;sysrqd;184.107.43.74.http::sysrqd;seq;608383564:608383684,;;512,;120
11:42:06.706802;190-0-175-100.gba.solunet.com.4095;4095;184.107.43.74.http::4095;seq;556682433:556682553,;;512,;120
11:42:06.706817;190-0-175-100.gba.solunet.com.4096;4096;184.107.43.74.http::4096;seq;1732257203:1732257323,;;512,;120
11:42:06.706833;190-0-175-100.gba.solunet.com.4097;4097;184.107.43.74.http::4097;seq;1492419328:1492419448,;;512,;120
11:42:06.706848;190-0-175-100.gba.solunet.com.4098;4098;184.107.43.74.http::4098;seq;622316759:622316879,;;512,;120
11:42:06.706864;190-0-175-100.gba.solunet.com.4099;4099;184.107.43.74.http::4099;seq;545750228:545750348,;;512,;120
11:42:06.706879;190-0-175-100.gba.solunet.com.4100;4100;184.107.43.74.http::4100;seq;1674247893:1674248013,;;512,;120
11:42:06.706895;190-0-175-100.gba.solunet.com.4101;4101;184.107.43.74.http::4101;seq;1215249062:1215249182,;;512,;120
11:42:06.706910;190-0-175-100.gba.solunet.com.4102;4102;184.107.43.74.http::4102;seq;498358608:498358728,;;512,;120
11:42:06.706924;190-0-175-100.gba.solunet.com.4103;4103;184.107.43.74.http::4103;seq;93954509:93954629,;;512,;120
11:42:06.706937;190-0-175-100.gba.solunet.com.4104;4104;184.107.43.74.http::4104;seq;105672632:105672752,;;512,;120
11:42:06.706950;190-0-175-100.gba.solunet.com.4105;4105;184.107.43.74.http::4105;seq;229659965:229660085,;;512,;120
11:42:06.706963;190-0-175-100.gba.solunet.com.4106;4106;184.107.43.74.http::4106;seq;229100530:229100650,;;512,;120
11:42:06.706976;190-0-175-100.gba.solunet.com.4107;4107;184.107.43.74.http::4107;seq;1673525548:1673525668,;;512,;120
11:42:06.706989;190-0-175-100.gba.solunet.com.4108;4108;184.107.43.74.http::4108;seq;1138741643:1138741763,;;512,;120
11:42:06.707003;190-0-175-100.gba.solunet.com.4109;4109;184.107.43.74.http::4109;seq;551029705:551029825,;;512,;120
11:42:06.707016;190-0-175-100.gba.solunet.com.4110;4110;184.107.43.74.http::4110;seq;1651955396:1651955516,;;512,;120
11:42:06.707029;190-0-175-100.gba.solunet.com.4111;4111;184.107.43.74.http::4111;seq;1005109423:1005109543,;;512,;120
11:42:06.707042;190-0-175-100.gba.solunet.com.4112;4112;184.107.43.74.http::4112;seq;1950733708:1950733828,;;512,;120
11:42:06.707055;190-0-175-100.gba.solunet.com.4113;4113;184.107.43.74.http::4113;seq;1238656316:1238656436,;;512,;120
11:42:06.707068;190-0-175-100.gba.solunet.com.4114;4114;184.107.43.74.http::4114;seq;148005615:148005735,;;512,;120
11:42:06.707081;190-0-175-100.gba.solunet.com.4115;4115;184.107.43.74.http::4115;seq;1649262676:1649262796,;;512,;120
11:42:06.707094;190-0-175-100.gba.solunet.com.4116;4116;184.107.43.74.http::4116;seq;760988452:760988572,;;512,;120
11:42:06.707107;190-0-175-100.gba.solunet.com.4117;4117;184.107.43.74.http::4117;seq;1290860343:1290860463,;;512,;120
11:42:06.707120;190-0-175-100.gba.solunet.com.4118;4118;184.107.43.74.http::4118;seq;1212191274:1212191394,;;512,;120
11:42:06.707134;190-0-175-100.gba.solunet.com.4119;4119;184.107.43.74.http::4119;seq;1892323701:1892323821,;;512,;120
11:42:06.707147;190-0-175-100.gba.solunet.com.4120;4120;184.107.43.74.http::4120;seq;302997412:302997532,;;512,;120
11:42:06.707160;190-0-175-100.gba.solunet.com.4121;4121;184.107.43.74.http::4121;seq;1266407670:1266407790,;;512,;120
11:42:06.707173;190-0-175-100.gba.solunet.com.4122;4122;184.107.43.74.http::4122;seq;1143043784:1143043904,;;512,;120
11:42:06.707186;190-0-175-100.gba.solunet.com.4123;4123;184.107.43.74.http::4123;seq;2106214734:2106214854,;;512,;120
11:42:06.707199;190-0-175-100.gba.solunet.com.4124;4124;184.107.43.74.http::4124;seq;1599408182:1599408302,;;512,;120
11:42:06.707212;190-0-175-100.gba.solunet.com.4125;4125;184.107.43.74.http::4125;seq;231007691:231007811,;;512,;120
11:42:06.707225;190-0-175-100.gba.solunet.com.4126;4126;184.107.43.74.http::4126;seq;705179344:705179464,;;512,;120
11:42:06.707238;190-0-175-100.gba.solunet.com.4127;4127;184.107.43.74.http::4127;seq;459213048:459213168,;;512,;120
11:42:06.707251;190-0-175-100.gba.solunet.com.4128;4128;184.107.43.74.http::4128;seq;985528132:985528252,;;512,;120
11:42:06.707265;190-0-175-100.gba.solunet.com.4129;4129;184.107.43.74.http::4129;seq;758957706:758957826,;;512,;120
11:42:06.707278;190-0-175-100.gba.solunet.com.4130;4130;184.107.43.74.http::4130;seq;325252000:325252120,;;512,;120
11:42:06.707291;190-0-175-100.gba.solunet.com.4131;4131;184.107.43.74.http::4131;seq;1358658907:1358659027,;;512,;120
11:42:06.707304;190-0-175-100.gba.solunet.com.4132;4132;184.107.43.74.http::4132;seq;779460194:779460314,;;512,;120
11:42:06.707317;190-0-175-100.gba.solunet.com.4133;4133;184.107.43.74.http::4133;seq;1233498116:1233498236,;;512,;120
11:42:06.707330;190-0-175-100.gba.solunet.com.4134;4134;184.107.43.74.http::4134;seq;667243534:667243654,;;512,;120
11:42:06.707343;190-0-175-100.gba.solunet.com.4135;4135;184.107.43.74.http::4135;seq;1333852730:1333852850,;;512,;120
11:42:06.707356;190-0-175-100.gba.solunet.com.4136;4136;184.107.43.74.http::4136;seq;1315502019:1315502139,;;512,;120
11:42:06.707369;190-0-175-100.gba.solunet.com.4137;4137;184.107.43.74.http::4137;seq;841291933:841292053,;;512,;120
11:42:06.707382;190-0-175-100.gba.solunet.com.4138;4138;184.107.43.74.http::4138;seq;1584748019:1584748139,;;512,;120
11:42:06.707402;190-0-175-100.gba.solunet.com.4139;4139;184.107.43.74.http::4139;seq;389644624:389644744,;;512,;120
11:42:06.707415;190-0-175-100.gba.solunet.com.4140;4140;184.107.43.74.http::4140;seq;2101978751:2101978871,;;512,;120
11:42:06.707428;190-0-175-100.gba.solunet.com.4141;4141;184.107.43.74.http::4141;seq;1931254851:1931254971,;;512,;120
11:42:06.707441;190-0-175-100.gba.solunet.com.4142;4142;184.107.43.74.http::4142;seq;882582348:882582468,;;512,;120
11:42:06.707454;190-0-175-100.gba.solunet.com.4143;4143;184.107.43.74.http::4143;seq;906694950:906695070,;;512,;120
11:42:06.707467;190-0-175-100.gba.solunet.com.4144;4144;184.107.43.74.http::4144;seq;1094765325:1094765445,;;512,;120
11:42:06.707481;190-0-175-100.gba.solunet.com.4145;4145;184.107.43.74.http::4145;seq;1594799088:1594799208,;;512,;120
11:42:06.707494;190-0-175-100.gba.solunet.com.4146;4146;184.107.43.74.http::4146;seq;1908575267:1908575387,;;512,;120
11:42:06.707507;190-0-175-100.gba.solunet.com.4147;4147;184.107.43.74.http::4147;seq;649598667:649598787,;;512,;120
11:42:06.707520;190-0-175-100.gba.solunet.com.4148;4148;184.107.43.74.http::4148;seq;1256213279:1256213399,;;512,;120
11:42:06.707533;190-0-175-100.gba.solunet.com.4149;4149;184.107.43.74.http::4149;seq;645643080:645643200,;;512,;120
11:42:06.707546;190-0-175-100.gba.solunet.com.4150;4150;184.107.43.74.http::4150;seq;710211771:710211891,;;512,;120
11:42:06.707559;190-0-175-100.gba.solunet.com.4151;4151;184.107.43.74.http::4151;seq;1752916765:1752916885,;;512,;120
11:42:06.707572;190-0-175-100.gba.solunet.com.4152;4152;184.107.43.74.http::4152;seq;745198436:745198556,;;512,;120
11:42:06.707585;190-0-175-100.gba.solunet.com.4153;4153;184.107.43.74.http::4153;seq;977584215:977584335,;;512,;120
11:42:06.707598;190-0-175-100.gba.solunet.com.4154;4154;184.107.43.74.http::4154;seq;261321542:261321662,;;512,;120
11:42:06.707611;190-0-175-100.gba.solunet.com.4155;4155;184.107.43.74.http::4155;seq;195818599:195818719,;;512,;120
11:42:06.707624;190-0-175-100.gba.solunet.com.4156;4156;184.107.43.74.http::4156;seq;1012083076:1012083196,;;512,;120
11:42:06.707637;190-0-175-100.gba.solunet.com.4157;4157;184.107.43.74.http::4157;seq;1267810671:1267810791,;;512,;120
11:42:06.707650;190-0-175-100.gba.solunet.com.4158;4158;184.107.43.74.http::4158;seq;1422214432:1422214552,;;512,;120
11:42:06.707663;190-0-175-100.gba.solunet.com.4159;4159;184.107.43.74.http::4159;seq;313338843:313338963,;;512,;120
11:42:06.707677;190-0-175-100.gba.solunet.com.4160;4160;184.107.43.74.http::4160;seq;847625259:847625379,;;512,;120
11:42:06.707689;190-0-175-100.gba.solunet.com.4161;4161;184.107.43.74.http::4161;seq;1202842031:1202842151,;;512,;120
11:42:06.707702;190-0-175-100.gba.solunet.com.4162;4162;184.107.43.74.http::4162;seq;590164420:590164540,;;512,;120
11:42:06.707716;190-0-175-100.gba.solunet.com.4163;4163;184.107.43.74.http::4163;seq;1936536268:1936536388,;;512,;120
11:42:06.707729;190-0-175-100.gba.solunet.com.4164;4164;184.107.43.74.http::4164;seq;33004746:33004866,;;512,;120
11:42:06.707742;190-0-175-100.gba.solunet.com.4165;4165;184.107.43.74.http::4165;seq;1989264333:1989264453,;;512,;120
11:42:06.707755;190-0-175-100.gba.solunet.com.4166;4166;184.107.43.74.http::4166;seq;549233167:549233287,;;512,;120
11:42:06.707768;190-0-175-100.gba.solunet.com.4167;4167;184.107.43.74.http::4167;seq;1323380563:1323380683,;;512,;120
11:42:06.707781;190-0-175-100.gba.solunet.com.4168;4168;184.107.43.74.http::4168;seq;858031159:858031279,;;512,;120
11:42:06.707794;190-0-175-100.gba.solunet.com.4169;4169;184.107.43.74.http::4169;seq;737932974:737933094,;;512,;120
11:42:06.707806;190-0-175-100.gba.solunet.com.4170;4170;184.107.43.74.http::4170;seq;1352730631:1352730751,;;512,;120
11:42:06.707819;190-0-175-100.gba.solunet.com.4171;4171;184.107.43.74.http::4171;seq;509435587:509435707,;;512,;120
11:42:06.707833;190-0-175-100.gba.solunet.com.4172;4172;184.107.43.74.http::4172;seq;139302691:139302811,;;512,;120
11:42:06.707846;190-0-175-100.gba.solunet.com.4173;4173;184.107.43.74.http::4173;seq;1124914293:1124914413,;;512,;120
11:42:06.707859;190-0-175-100.gba.solunet.com.4174;4174;184.107.43.74.http::4174;seq;77998045:77998165,;;512,;120
11:42:06.707872;190-0-175-100.gba.solunet.com.4175;4175;184.107.43.74.http::4175;seq;240802922:240803042,;;512,;120
11:42:06.707885;190-0-175-100.gba.solunet.com.4176;4176;184.107.43.74.http::4176;seq;1060644362:1060644482,;;512,;120
11:42:06.707899;190-0-175-100.gba.solunet.com.4177;4177;184.107.43.74.http::4177;seq;151130338:151130458,;;512,;120
11:42:06.707912;190-0-175-100.gba.solunet.com.4178;4178;184.107.43.74.http::4178;seq;309343165:309343285,;;512,;120
11:42:06.707925;190-0-175-100.gba.solunet.com.4179;4179;184.107.43.74.http::4179;seq;644012474:644012594,;;512,;120
11:42:06.707938;190-0-175-100.gba.solunet.com.4180;4180;184.107.43.74.http::4180;seq;1800781345:1800781465,;;512,;120
11:42:06.707951;190-0-175-100.gba.solunet.com.4181;4181;184.107.43.74.http::4181;seq;194894254:194894374,;;512,;120
11:42:06.707964;190-0-175-100.gba.solunet.com.4182;4182;184.107.43.74.http::4182;seq;1874235261:1874235381,;;512,;120
11:42:06.707978;190-0-175-100.gba.solunet.com.4183;4183;184.107.43.74.http::4183;seq;1141551860:1141551980,;;512,;120
11:42:06.707991;190-0-175-100.gba.solunet.com.4184;4184;184.107.43.74.http::4184;seq;1121911913:1121912033,;;512,;120
11:42:06.708004;190-0-175-100.gba.solunet.com.4185;4185;184.107.43.74.http::4185;seq;2076636963:2076637083,;;512,;120
11:42:06.708017;190-0-175-100.gba.solunet.com.4186;4186;184.107.43.74.http::4186;seq;2054061961:2054062081,;;512,;120
11:42:06.708030;190-0-175-100.gba.solunet.com.4187;4187;184.107.43.74.http::4187;seq;2066269983:2066270103,;;512,;120
11:42:06.708043;190-0-175-100.gba.solunet.com.4188;4188;184.107.43.74.http::4188;seq;1233588054:1233588174,;;512,;120
11:42:06.708056;190-0-175-100.gba.solunet.com.4189;4189;184.107.43.74.http::4189;seq;978230605:978230725,;;512,;120
11:42:06.708070;190-0-175-100.gba.solunet.com.sieve;sieve;184.107.43.74.http::sieve;seq;1613536480:1613536600,;;512,;120
11:42:06.708083;190-0-175-100.gba.solunet.com.4191;4191;184.107.43.74.http::4191;seq;1839647290:1839647410,;;512,;120
11:42:06.708106;190-0-175-100.gba.solunet.com.4192;4192;184.107.43.74.http::4192;seq;711921418:711921538,;;512,;120
11:42:06.708119;190-0-175-100.gba.solunet.com.4193;4193;184.107.43.74.http::4193;seq;968006934:968007054,;;512,;120
11:42:06.708132;190-0-175-100.gba.solunet.com.4194;4194;184.107.43.74.http::4194;seq;249472808:249472928,;;512,;120
11:42:06.708146;190-0-175-100.gba.solunet.com.4195;4195;184.107.43.74.http::4195;seq;736807436:736807556,;;512,;120
11:42:06.708159;190-0-175-100.gba.solunet.com.4196;4196;184.107.43.74.http::4196;seq;124307853:124307973,;;512,;120
